Name;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29;30;31;32;33;34;35;36;37;38;39;40;41;42;43;44;45;46;47;48;49;50;51;52;53;54;55;56;57;58;59;60;61;62
V527;0.517594098;0.159404826;-0.066360263;0.392685017;0.304739144;1.047052226;0.233542025;0.536021423;0.59078321;0.304652319;0.257652223;0.213055931;-0.140866902;0.214761756;0.375266531;-0.538924953;0.508701062;0.819409334;0.0834453;0.358296483;-0.130787043;0.555646219;0.874994258;0.158014207;0.182566276;0.906061297;0.914258639;0.438863387;0.836290729;0.548893408;0.22103904;0.83947601;0.933303571;0.491481264;0.411326936;0.232521873;-0.347968665;0.656946056;0.283351224;1.024523518;0.375670852;0.998546803;0.498289982;0.741749654;0.314146792;0.508571398;0.066865578;0.970444936;0.272581502;1.280509814;0.528467574;1.02767756;0.990756942;0.587815029;0.085914153;0.312015373;0.025139532;0.780157154;0.770469239;0.526612239;1.095353249;0.866496432
V528;0.16471002;0.552006309;-0.422582121;-0.347164665;-0.156505889;0.062070443;0.198882579;0.953973757;0.14964892;-0.821758407;0.018193794;0.212347573;0.160253168;0.221951847;-0.158110756;-0.018462215;0.15044457;-0.035563592;0.219181656;0.039225244;0.142376532;0.020287686;0.355502105;0.407398088;-0.100741204;0.323984353;0.089345232;0.423233015;0.062153739;-0.49011793;0.042421461;-0.816173308;-0.157787581;-0.443271404;0.418861563;-0.198811025;0.151221764;-0.011431881;-0.09518872;0.422858049;1.092455127;0.049122739;0.130954372;-1.660749203;0.005849475;-0.447437572;-0.363116677;0.275074597;-0.096724747;-0.263746911;0.716488218;0.329654011;0.366568165;0.179661221;-0.130790061;-0.535555881;0.610746852;0.523776176;0.66389825;0.07977127;0.023704202;-0.227066701
V529;0.427506132;0.921598828;-0.268269001;0.099121303;-0.084381717;0.65420762;-0.097724814;0.139034593;0.367260173;0.106272577;0.126642254;0.211951497;-0.23281862;-0.305456081;0.578692437;-0.096260749;0.211146046;0.549619102;-0.717932595;-0.075391002;-0.083845399;0.256802423;0.296686334;0.828288236;0.45056297;0.680844667;0.716223536;0.653996552;0.827999294;1.12931662;0.449363958;0.778394124;0.986690998;0.18964772;0.728254233;0.615018935;0.864532388;0.711760408;0.004058449;1.070609839;-0.121997455;1.047685029;-0.018269326;0.835210294;0.199358268;0.519054794;0.149360966;0.716451792;0.279786861;1.144522022;0.469289399;0.069264408;0.109968044;0.441281191;0.205601113;-0.440779046;0.029001399;0.291034979;0.961554418;0.687872612;0.333706192;0.686191136
V530;0.223540194;0.437748342;1.224867874;0.508829912;1.005853822;0.413343364;-0.155271133;0.382937032;0.00871681;1.270339937;0.05862223;0.89277453;-0.3699087;-0.635703049;-0.006358213;-0.071362416;-0.363473654;-0.14623092;-0.494938096;0.284065365;0.351901906;-0.115674934;0.194297553;1.155089493;-0.234993235;-0.016492081;0.330126666;-0.059210434;0.699994637;0.09374755;0.266632049;0.371061976;0.58677294;0.337349584;-0.414162617;0.005267346;1.134149769;-0.301615789;0.334292424;-0.11223002;-0.619450566;0.350964032;0.283268042;-0.283772489;-0.433507453;-0.397662541;0.187139077;0.389380285;0.402785987;-0.189808577;0.468047623;-0.16596778;-0.475455795;0.725196315;0.776126918;0.16092784;0.059773075;-0.579669366;-0.419606451;0.283081301;-0.336785597;1.095730032
V531;0.213725208;0.734477718;-0.121705367;0.063741424;-0.215945258;0.195077067;-0.024243012;0.291091307;-0.151055509;-0.79362676;0.010824935;0.28676319;0.424370797;0.022755443;-0.133364512;0.049938587;0.234827081;0.011911683;0.263567987;-0.157035711;0.171742807;0.205235847;-0.299852973;0.42850538;0.161541985;0.147311171;-0.018945632;0.434520966;0.076652548;0.072793577;0.195188102;-1.012659759;-0.519513328;0.27068618;-0.083537722;-0.106309219;0.203887491;-0.224507633;0.096016874;0.025413896;0.570495116;-0.16767774;0.088005189;-0.580197597;0.101427728;-0.640980448;-0.183374891;0.147105859;0.064938315;-0.306279733;0.462719788;0.163326141;0.277400412;0.108539969;-0.09684504;-0.014224655;0.132341836;0.486161114;-0.016298997;0.388349562;0.126715442;-0.606930763
V532;0.85187391;-0.027304772;0.665454433;-0.220406114;1.173708806;0.455954346;0.684243991;0.947847583;0.888737099;1.138292852;0.756284768;1.323886403;1.061081144;0.731234957;1.069579519;1.265221033;0.615882425;0.548455551;0.462308419;0.386281191;1.241265674;0.341544618;0.769729024;-0.595408949;0.68599811;0.83882186;1.072782834;0.674770895;1.075000956;1.124814308;0.253081068;0.750966749;0.829628635;0.37749671;0.632783778;0.410059753;0.567222921;1.005618041;0.772422716;0.51382334;-0.199416659;0.308396737;-0.223292335;0.475381589;1.282119782;0.74877613;1.231344411;-0.071147203;0.949349299;0.007131572;-0.230498479;0.048091853;0.254340046;0.229725079;0.674274351;0.823902952;-0.256949531;0.25934831;0.830621245;0.530426548;0.690264509;0.954817841
V533;-0.097896892;-0.607254669;-0.022056173;-0.415003721;0.213368821;-0.317203587;0.384444768;0.225003541;-0.411075331;0.24161005;-0.62428794;0.20049892;0.23798048;-0.81172502;0.228005539;0.113581881;0.42899462;0.23758754;-0.270094374;0.035068233;0.1391269;0.186581127;0.418615454;-0.227577157;0.163507971;0.077594669;0.201875067;0.013618333;0.629933373;0.232836141;0.174755743;0.066944512;0.588834444;0.011712367;0.126181196;0.156732903;-0.001120155;0.754720021;0.28511917;0.219253196;0.155495497;-0.000275479;-0.597217392;-0.210341245;0.3917447;-0.019698459;0.261595999;-0.260420815;0.3909605;-0.062806233;-0.615132556;-0.143365448;-0.0955349;-0.588394042;0.047117637;0.021170001;-0.27515002;0.13450939;-0.011368023;0.208504368;0.080957944;0.385994313
V534;0.155378118;-0.525599864;0.090835847;-0.158000155;0.738077778;0.188149109;-0.319617116;-0.574517968;-0.435062508;0.322746728;0.230752475;0.295095398;0.501552965;0.693646988;-0.809107307;0.038878093;-0.029496345;1.156593781;0.28854716;1.397504246;0.778282979;0.369969267;0.394957178;-0.443585266;0.192743448;0.987712642;0.990749925;0.374983161;0.657191895;0.314147016;0.078338949;1.062892303;0.778562863;0.845370992;0.280699093;0.170383411;0.889377895;0.324407541;0.345863272;-0.208186798;0.536444683;0.348351731;0.125637945;0.07970158;0.377083016;-0.117157094;-0.226875566;0.025592279;0.19580567;-0.163341027;-0.679571695;0.289046193;0.486730071;-0.272788502;0.812079158;0.394266044;0.767414758;0.693646023;-0.011327759;0.192774878;0.814493892;0.916632692
V535;0.675602455;0.252915498;0.841661391;0.72879849;0.830321494;0.632115952;1.032091317;0.593039703;1.041864064;1.266572274;0.13216334;1.014790003;0.960309512;1.33181624;1.291949817;0.894126325;1.089883455;0.764936674;1.086751317;1.609332768;1.014993053;1.209181725;1.4481401;-0.600861748;0.686556044;0.743911328;0.535476783;0.635748502;0.482044403;0.579498366;0.835214911;1.291923797;1.474293115;1.407545229;1.091333696;1.456532966;0.901572949;1.380473263;0.837324363;0.998728683;1.288799978;0.429717731;0.735651733;1.947323901;0.687681923;1.568667943;1.006188585;0.097638134;0.777892113;1.066927464;0.720244074;1.591657729;0.907912288;1.275521719;1.004107729;1.749500098;1.545263993;0.974566841;1.341824184;0.113203609;1.20686485;1.39851818
V536;0.235863519;1.302627292;0.379440634;1.273249544;0.767126621;0.794879738;0.25603536;0.3580708;0.854585719;-0.226539406;0.595470134;0.194742049;0.778239615;0.530465364;0.562752046;0.978780437;0.376693058;0.803694295;0.76442842;0.393657161;0.614204874;0.509874201;0.553301127;0.803403441;0.738917505;1.292427952;0.676700628;1.06029856;1.312508717;0.443720219;1.063613706;-0.326488406;0.216087859;0.556490671;1.235298285;0.128682582;0.661321471;0.417029985;0.097561289;0.21779058;1.483047794;0.857662327;0.828975557;-0.590547708;0.780756345;0.223330438;0.144399965;0.778291852;0.221347862;0.410724691;1.16688531;0.667109216;0.694750692;1.077732919;0.384245809;0.467588434;1.028558411;0.453766316;0.608245706;0.944088618;0.749299644;-1.019970793
V537;1.370742607;1.687747936;0.896757302;1.201333083;0.912461397;0.706968691;0.910361413;1.0947199;0.22201052;0.585917979;1.263028843;0.192821383;1.211407164;1.316223671;0.739719826;0.71831187;0.963658804;0.788377005;1.253954646;0.806645656;1.178781858;0.30350826;0.450761048;1.534319804;0.719280719;0.753377508;1.004359655;1.051455983;0.836335006;0.684312613;1.110205229;-0.258718618;0.388017601;0.85309458;-0.233611284;0.465296398;1.123563448;0.187448953;0.888495898;1.217633197;1.396833982;1.025926745;1.116942261;0.253307934;1.022901372;0.165793346;0.698317979;1.191148981;0.901024047;0.457732434;0.853828746;0.989278284;1.090140406;1.05582858;0.896113618;0.354626912;1.093189396;0.887787696;1.361507455;1.052148679;0.809181713;0.044583575
V538;-0.26905575;-0.415789306;0.914636695;0.409225539;0.408539921;0.217860228;0.103765182;0.086068873;0.156874447;0.637882684;-0.235527461;0.485657686;0.35730812;0.670765793;0.499672541;0.182605565;0.440969693;0.653519492;0.283753276;1.142786775;-0.0487967;0.651668627;1.128079513;-0.602878081;1.011087427;0.472901165;0.014574832;0.550943412;0.045498981;0.353590089;0.306747398;0.45438981;1.167503537;1.091534421;0.958601023;1.334018516;0.0577476;1.216381553;0.439906653;0.748007911;0.750880738;-0.020504035;0.549440431;0.900234661;0.099636725;1.014867807;1.078374905;0.046010017;0.15811121;0.366931664;0.9913363;1.226159757;0.713581615;0.492124387;0.964486019;0.798786191;0.71210389;0.780310932;1.236115792;0.07164912;0.775202524;1.068762869
V539;0.462809758;0.133888355;0.411065642;0.151610983;0.423743053;-0.256790426;-0.048917244;0.479508158;-0.007537644;0.272511227;0.105811985;0.19127549;0.101634194;-0.393395114;-0.00021439;0.57026315;-0.043724857;0.045347277;0.728962267;0.916667481;0.749890967;0.357649301;0.953042376;0.570481756;0.415366562;1.127855576;0.564624517;0.361470863;0.803519736;1.161638778;0.476237043;-0.542088676;-0.558019045;0.598410569;0.80171745;0.754892174;0.904391962;0.117337034;-0.160428487;-0.002583058;1.222330099;0.443103145;0.16267777;0.517619421;0.127993639;0.543820569;1.246201974;0.275276334;-0.175430296;-0.151769853;1.401872281;-0.28979155;0.487265466;0.541915492;0.351460011;0.176441233;0.880260744;0.630055601;-0.137303267;0.887659985;1.40934678;-0.282165613
V540;1.226674525;1.019966285;-0.451083184;-0.016223442;0.205419759;0.720439258;0.920901529;1.231610581;0.566107914;-0.249298762;0.622834226;0.190913223;0.484825158;0.587357515;0.375598563;0.80217623;1.112000071;0.634099074;1.116162391;0.433059874;1.225769038;0.812845898;-0.40147474;-0.395008986;0.562352925;0.803664494;0.66988316;0.73886771;0.634443722;0.383321418;-0.151987633;-0.424342528;0.266361409;0.259381827;1.169351976;0.061822882;0.187433515;0.829151097;0.514750166;1.27689224;0.753810678;-0.08842306;0.220676685;0.213876825;1.010581986;0.320969254;0.659318347;1.181397451;0.650924722;-0.140042723;1.373726909;0.410994872;1.102986145;0.87908276;-0.406146274;0.744854748;0.009062642;1.02731719;0.939532195;1.393478739;0.130797717;-0.459921313
V541;-0.052917196;-0.184974452;0.641454256;0.508236257;0.874282151;0.180452271;-0.054087711;-0.240301728;-0.413161097;0.917065093;0.00394687;0.289939519;0.406839073;-0.127769492;0.14977845;0.754311651;0.260541536;0.304806968;0.190157214;0.04226403;0.429473728;0.244219716;-0.064336079;0.420898599;0.323060041;0.170404063;0.514536058;0.317831037;0.841861846;0.457179358;0.416764882;0.747257057;0.61071972;0.360669794;-0.0031316;0.082553349;1.082942055;0.264399121;-0.060097978;-0.085879899;-0.521257321;-0.035789777;-0.048488656;-0.230290787;0.495345579;0.187787936;0.293521261;-0.103504614;0.328508862;-0.465220594;-0.621563888;0.085832427;-0.215443048;-0.319564826;0.296426291;0.264591993;0.149559712;-0.431949122;0.055482038;0.258037524;-0.255704968;0.769125562
V542;0.146272792;-0.080855891;0.458234051;0.371487225;0.662320214;-0.379622065;0.101990729;0.079940216;-0.443303007;0.690471589;0.564724824;0.453190211;0.162791193;0.044876178;-0.493018527;0.472018853;-0.476110312;0.431215951;0.182287423;0.404748789;0.365423514;-0.05641356;0.224639258;0.521595851;-0.084167147;0.327899943;0.337855447;0.45146475;0.354057038;0.240819324;0.261976885;0.14669892;0.215581589;0.307955363;-0.25669315;-0.389828123;0.81277009;-0.0677187;0.493754787;-0.269495236;-0.360269442;0.243372528;0.449008499;-0.644831915;-0.127086691;-0.178504074;0.222426206;0.282870433;0.681154551;-0.44172446;0.097308545;-0.395738017;0.016590758;-0.09457619;0.685738121;0.239446204;0.179418787;0.105441644;-0.062813529;0.374246553;-0.273840866;0.505813542
V543;0.450113919;0.213694226;1.139988988;0.716318834;1.031222341;0.384242124;0.363553376;0.95861494;0.470271736;1.313275464;0.065817689;0.789962299;0.657574055;1.180917516;0.603729055;0.839693413;-0.495924714;0.002396175;0.531815323;-0.632219686;0.068761488;0.387405962;0.272067419;-0.606586593;0.776560018;0.5114815;0.49284424;0.76403633;0.486793514;0.498778659;0.004287284;0.549062758;1.080875986;1.433183388;0.187119838;1.298718225;1.203779619;1.189769672;0.641736492;0.247246762;0.390232178;0.92403236;0.863014614;0.906264856;0.284784543;0.881984453;1.152793283;0.358786671;0.567088453;0.016837603;1.362173018;0.789127424;0.445753791;0.9750358;1.090157049;1.012549629;0.195111122;0.233440646;0.347224961;0.181152764;0.153015391;0.814743851
V544;-0.424879042;-0.796127927;-0.374072028;-0.270472552;0.434260855;-0.613566326;-0.448842497;-0.122761304;-0.334661933;-0.086752391;-0.153186345;0.186983413;0.100239668;-0.669550648;0.484238413;0.519242409;0.073668784;0.0406375;-0.550516744;-0.166184627;0.381166436;0.053189146;0.734584539;-0.527931275;-0.157697045;0.801147698;0.508121104;0.459346947;0.736551722;0.353446442;0.064525302;0.705474129;-0.010908378;-0.037009219;-0.204947667;0.182888875;0.484124211;-0.004244802;0.096958376;0.247898342;-0.099825032;-0.385573339;-0.292811377;0.35136942;0.404496929;0.237261983;1.059291013;-0.600536037;0.067184041;-0.296814108;-1.009626319;-0.187730559;-0.233466779;-0.242969635;0.298504222;-0.20411865;-0.027992839;-0.121959169;0.171119929;-0.493296512;-0.032237688;0.685567461
V545;0.723887672;-0.273299587;0.104889511;-0.209517293;0.793696641;-0.022799816;-0.075078534;0.454936173;0.179885773;0.338125334;0.601900499;0.561356475;0.664051111;0.072586488;0.709130737;1.207083558;0.401701304;0.179883511;0.003214826;0.178796119;0.821229476;0.302903486;0.157447981;-0.399123889;0.165556143;0.443318864;0.440329937;-0.12576311;0.685580603;0.917198105;-0.061945188;0.425410248;0.27249808;0.138739154;-0.009929121;0.506584052;0.613984037;0.550282918;0.065166621;-0.085617748;-0.719880106;0.005340816;-0.768847616;0.007713586;0.903331047;-0.142175335;0.725501479;-0.149445769;0.620901416;-0.095236124;-0.286074352;-0.497453657;-0.531315509;-0.790397872;0.007194545;0.625188423;-0.300691015;-0.453799013;0.328710448;0.635467356;0.522421918;0.206165938
V546;-0.301516076;0.559651844;0.704044207;-0.20125682;1.041353785;0.701564242;0.890822736;0.483915612;0.135020751;0.557860115;0.811856789;0.553990647;0.701315534;0.2596495;-0.88830934;0.22600697;0.435354269;-0.016208895;-0.334481629;0.70822351;0.226867489;0.241151795;0.748722113;1.179058881;0.73263897;0.112565087;0.265177369;-0.476115495;-0.74732507;-0.552724787;-0.446810558;-0.12481752;0.10487929;0.257851837;-0.04444923;-0.232211899;-0.17790114;-0.353771823;0.352826482;-0.456321695;-0.139040113;0.039854345;0.202837938;-1.953210179;0.419673279;-0.679456421;-0.222067647;-0.368497991;-0.004276032;0.303937664;-1.187053547;-0.405073362;-0.407594969;-0.645577479;0.703281059;-0.07250851;0.942965741;0.199561623;-0.100792973;-0.039406733;0.58824011;0.626185351
V547;-0.221967506;0.24104567;0.760666216;0.254421512;-0.145330742;-0.171958565;0.489100341;0.52624427;0.648015978;0.65874144;-0.404275533;0.246032414;0.988333339;0.753208695;0.652286415;0.528649488;1.273442398;1.25177418;1.027040101;0.365904673;0.510646886;0.610739221;-0.112236609;0.630186858;0.528452392;-0.558201117;-0.492041087;-0.200416603;-0.173244227;-0.189037183;0.055397084;0.048237631;-0.157418289;0.04995638;-0.340228482;-1.012764436;0.151196818;-0.884472605;0.383040777;0.443181594;0.405864477;-0.063563844;0.626142275;0.445192691;0.578985202;0.572210427;0.153669032;0.361738531;0.621549795;0.582358044;-0.27690778;0.337661811;0.84522812;0.484546059;0.637166501;0.922138803;0.870751787;0.677953612;0.900300956;0.157787957;0.371170013;0.334096158
V548;0.403564905;0.252284748;0.527439236;0.677375456;0.850863625;0.097094105;0.532027408;-0.11395095;-0.449020163;0.901427301;0.999764406;0.243413116;0.516202234;0.432690713;0.267069207;0.778883061;0.612716708;0.83827532;0.9034425;0.710662965;0.885186397;0.676366535;0.107583541;0.749622719;0.182037565;0.005800449;0.188761;0.062345868;0.224153288;0.000963496;0.34678274;0.03210789;0.25233296;0.069426364;0.029654775;-0.056345543;0.282813541;0.162239136;0.342974852;-0.805324425;-0.067616084;0.058050771;0.420566898;0.127060715;0.682804573;-0.105223229;0.318315321;0.113761154;1.000204866;-0.457119024;-1.012283853;0.05478268;0.094662935;-0.693740869;0.330276914;0.674304595;0.228884911;0.022337194;0.025111829;0.330354268;0.344155682;0.521096421
V549;1.017409412;1.301215674;0.088667088;0.200440138;0.295343072;0.958992378;0.787185341;1.683494809;-0.450047091;-0.153548037;0.615081435;0.330723794;0.462618922;0.236386529;0.451154857;0.338002723;0.624613554;0.118792667;0.790861303;0.706514345;0.66092116;0.567289568;0.554335455;0.943973801;0.88804978;1.304911733;1.033220801;1.367551325;1.463616588;0.979013733;1.108427595;-0.029065925;0.448340991;0.974805928;1.408274455;0.655951687;1.059142552;0.480316294;0.881937297;1.480071648;1.613880437;1.029993694;0.909288403;0.257325565;0.541876557;0.504493721;0.728338901;1.097891812;0.371457484;0.815381899;1.791718713;0.899446343;1.468823702;1.138724678;0.631526303;0.433107114;0.966173136;1.403082638;1.665861539;1.248394376;0.919335531;0.384032233
V550;-0.341410742;-0.345447754;0.21596389;-0.077767257;-0.054729361;0.020341847;-0.436830823;-0.374196123;-0.100784631;-0.371813778;-0.941747485;0.317832443;0.260463589;0.758655553;0.069982343;0.172477317;0.556229842;0.441364311;0.41431208;1.182902414;0.194138471;0.369543577;0.942380776;-0.485998196;0.63963295;0.550511504;0.307981804;0.670905636;-0.308663282;0.392001941;0.046535548;0.807846066;1.05704811;0.762139476;0.151884415;1.464339677;-0.021509959;1.012013554;-0.001347325;0.603699388;0.78654548;0.546031958;-0.055892787;0.957695379;-0.038649374;0.895663769;0.814092484;-0.46632664;0.238456281;-0.472374453;0.558012189;1.170666741;1.01006687;0.58616498;0.355919975;0.968272318;0.647252026;0.801311642;1.039399597;-0.521479774;0.875623923;0.75557401
V551;-0.588712951;-0.370958499;0.27329312;0.018420306;-0.187402718;-0.565317254;-0.085671002;0.081593415;0.436092383;0.267170577;-0.27370547;0.181449949;0.217314845;0.161074489;-0.060675439;-0.321158104;0.160128042;0.465066169;0.019538426;-0.284218923;-0.432602633;0.034360043;0.445135551;-0.153282634;0.014343989;-0.397261878;-0.425806757;-0.304774109;-0.332781553;-0.493115341;-0.371033033;0.101990173;-0.052527625;0.022722562;-0.390268688;0.343117952;-0.374147987;0.221671374;0.005238932;-0.283669392;-0.288580797;-0.284433916;0.037967028;-0.226325361;-0.315870632;-0.08928513;-0.211903357;-0.054584481;-0.278326508;0.480567095;-0.11760746;0.345359505;-0.090142311;0.146719635;0.073772775;-0.15104123;0.158660783;-0.408396971;0.055891609;-0.443907459;-0.022492623;-0.039173077
